a001,jackhammer
a002,street_music
a003,engine_idling
a005,siren
a004,dog_bark
a006,drilling
a008,air_conditioner
a007,street_music
a009,drilling
a012,engine_idling
a010,dog_bark
a011,children_playing
a013,children_playing
a015,street_music
a014,drilling
a016,drilling
a017,children_playing
a018,dog_bark
a019,car_horn
a022,engine_idling
a020,car_horn
a021,jackhammer
a026,air_conditioner
a025,air_conditioner
a024,engine_idling
a023,gun_shot
a029,car_horn
a028,children_playing
a027,air_conditioner
a031,car_horn
a030,children_playing
a032,street_music
a033,engine_idling
a035,air_conditioner
a034,children_playing
a036,drilling
a037,dog_bark
a040,engine_idling
a038,gun_shot
a039,gun_shot
a042,drilling
a043,drilling
a045,jackhammer
a041,jackhammer
a044,dog_bark
a046,children_playing
a048,street_music
a047,street_music
a049,drilling
a050,street_music
